controller;method;champ;regles;dynamique;source
PublicAutocompleteController;records;limit;nullable|integer|min:1|max:5;;app/Http/Controllers/PublicAutocompleteController.php:16
PublicAutocompleteController;records;q;required|string|min:3|max:255;;app/Http/Controllers/PublicAutocompleteController.php:16
PublicChatController;store;is_active;boolean;;app/Http/Controllers/PublicChatController.php:42
PublicChatController;store;is_group;boolean;;app/Http/Controllers/PublicChatController.php:42
PublicChatController;store;title;required|string|max:255;;app/Http/Controllers/PublicChatController.php:42
PublicChatController;store;user_ids;required|array;;app/Http/Controllers/PublicChatController.php:42
PublicChatController;store;user_ids.*;exists:public_users,id;;app/Http/Controllers/PublicChatController.php:42
PublicChatController;update;is_active;boolean;;app/Http/Controllers/PublicChatController.php:105
PublicChatController;update;is_group;boolean;;app/Http/Controllers/PublicChatController.php:105
PublicChatController;update;title;required|string|max:255;;app/Http/Controllers/PublicChatController.php:105
PublicChatController;update;user_ids;required|array;;app/Http/Controllers/PublicChatController.php:105
PublicChatController;update;user_ids.*;exists:public_users,id;;app/Http/Controllers/PublicChatController.php:105
PublicChatMessageApiController;markMultipleAsRead;message_ids;required|array;;app/Http/Controllers/Api/PublicChatMessageApiController.php:285
PublicChatMessageApiController;markMultipleAsRead;message_ids.*;exists:public_chat_messages,id;;app/Http/Controllers/Api/PublicChatMessageApiController.php:285
PublicChatMessageApiController;search;chat_id;nullable|exists:public_chats,id;;app/Http/Controllers/Api/PublicChatMessageApiController.php:353
PublicChatMessageApiController;search;query;required|string|min:2;;app/Http/Controllers/Api/PublicChatMessageApiController.php:353
PublicChatMessageApiController;search;user_id;nullable|exists:public_users,id;;app/Http/Controllers/Api/PublicChatMessageApiController.php:353
PublicChatMessageApiController;store;chat_id;required|exists:public_chats,id;;app/Http/Controllers/Api/PublicChatMessageApiController.php:100
PublicChatMessageApiController;store;message;required|string|max:2000;;app/Http/Controllers/Api/PublicChatMessageApiController.php:100
PublicChatMessageApiController;store;user_id;required|exists:public_users,id;;app/Http/Controllers/Api/PublicChatMessageApiController.php:100
PublicChatMessageApiController;update;message;required|string|max:2000;;app/Http/Controllers/Api/PublicChatMessageApiController.php:144
PublicChatMessageController;store;chat_id;required|exists:public_chats,id;;app/Http/Controllers/PublicChatMessageController.php:38
PublicChatMessageController;store;content;required_if:type,text,system|string|max:5000;;app/Http/Controllers/PublicChatMessageController.php:38
PublicChatMessageController;store;file;"required_if:type,file,image|file|max:10240', // 10MB max";;app/Http/Controllers/PublicChatMessageController.php:38
PublicChatMessageController;store;parent_id;nullable|exists:public_chat_messages,id;;app/Http/Controllers/PublicChatMessageController.php:38
PublicChatMessageController;store;type;required|in:text,file,image,system;;app/Http/Controllers/PublicChatMessageController.php:38
PublicChatMessageController;update;chat_id;required|exists:public_chats,id;;app/Http/Controllers/PublicChatMessageController.php:98
PublicChatMessageController;update;content;required_if:type,text,system|string|max:5000;;app/Http/Controllers/PublicChatMessageController.php:98
PublicChatMessageController;update;file;"nullable|file|max:10240', // 10MB max";;app/Http/Controllers/PublicChatMessageController.php:98
PublicChatMessageController;update;parent_id;nullable|exists:public_chat_messages,id;;app/Http/Controllers/PublicChatMessageController.php:98
PublicChatMessageController;update;type;required|in:text,file,image,system;;app/Http/Controllers/PublicChatMessageController.php:98
PublicChatParticipantApiController;store;chat_id;required|exists:public_chats,id;;app/Http/Controllers/Api/PublicChatParticipantApiController.php:95
PublicChatParticipantApiController;store;is_admin;boolean;;app/Http/Controllers/Api/PublicChatParticipantApiController.php:95
PublicChatParticipantApiController;store;user_id;required|exists:public_users,id;;app/Http/Controllers/Api/PublicChatParticipantApiController.php:95
PublicChatParticipantApiController;update;is_admin;boolean;;app/Http/Controllers/Api/PublicChatParticipantApiController.php:151
PublicChatParticipantApiController;update;last_read_at;nullable|date;;app/Http/Controllers/Api/PublicChatParticipantApiController.php:151
PublicChatParticipantController;store;chat_id;required|exists:public_chats,id;;app/Http/Controllers/PublicChatParticipantController.php:34
PublicChatParticipantController;store;is_active;boolean;;app/Http/Controllers/PublicChatParticipantController.php:34
PublicChatParticipantController;store;role;required|in:admin,moderator,member;;app/Http/Controllers/PublicChatParticipantController.php:34
PublicChatParticipantController;store;user_id;required|exists:public_users,id;;app/Http/Controllers/PublicChatParticipantController.php:34
PublicChatParticipantController;update;chat_id;required|exists:public_chats,id;;app/Http/Controllers/PublicChatParticipantController.php:81
PublicChatParticipantController;update;is_active;boolean;;app/Http/Controllers/PublicChatParticipantController.php:81
PublicChatParticipantController;update;role;required|in:admin,moderator,member;;app/Http/Controllers/PublicChatParticipantController.php:81
PublicChatParticipantController;update;user_id;required|exists:public_users,id;;app/Http/Controllers/PublicChatParticipantController.php:81
PublicDocumentRequestController;store;attachments.*;"nullable|file|max:10240', // 10MB max per file";;app/Http/Controllers/PublicDocumentRequestController.php:35
PublicDocumentRequestController;store;description;required|string;;app/Http/Controllers/PublicDocumentRequestController.php:35
PublicDocumentRequestController;store;document_type;required|string|max:100;;app/Http/Controllers/PublicDocumentRequestController.php:35
PublicDocumentRequestController;store;requested_date;required|date;;app/Http/Controllers/PublicDocumentRequestController.php:35
PublicDocumentRequestController;store;title;required|string|max:255;;app/Http/Controllers/PublicDocumentRequestController.php:35
PublicDocumentRequestController;store;urgency_level;required|in:low,medium,high;;app/Http/Controllers/PublicDocumentRequestController.php:35
PublicDocumentRequestController;update;attachments.*;nullable|file|max:10240;;app/Http/Controllers/PublicDocumentRequestController.php:86
PublicDocumentRequestController;update;description;required|string;;app/Http/Controllers/PublicDocumentRequestController.php:86
PublicDocumentRequestController;update;document_type;required|string|max:100;;app/Http/Controllers/PublicDocumentRequestController.php:86
PublicDocumentRequestController;update;requested_date;required|date;;app/Http/Controllers/PublicDocumentRequestController.php:86
PublicDocumentRequestController;update;title;required|string|max:255;;app/Http/Controllers/PublicDocumentRequestController.php:86
PublicDocumentRequestController;update;urgency_level;required|in:low,medium,high;;app/Http/Controllers/PublicDocumentRequestController.php:86
PublicDocumentRequestController;updateStatus;status;required|in:pending,processing,completed,rejected;;app/Http/Controllers/PublicDocumentRequestController.php:135
PublicEventApiController;cancelRegistration;user_id;required|exists:users,id;;app/Http/Controllers/Api/PublicEventApiController.php:210
PublicEventApiController;index;date_from;nullable|date;;app/Http/Controllers/Api/PublicEventApiController.php:19
PublicEventApiController;index;date_to;nullable|date|after_or_equal:date_from;;app/Http/Controllers/Api/PublicEventApiController.php:19
PublicEventApiController;index;is_online;nullable|boolean;;app/Http/Controllers/Api/PublicEventApiController.php:19
PublicEventApiController;index;per_page;nullable|integer|min:1|max:50;;app/Http/Controllers/Api/PublicEventApiController.php:19
PublicEventApiController;index;search;nullable|string|max:255;;app/Http/Controllers/Api/PublicEventApiController.php:19
PublicEventApiController;register;notes;nullable|string|max:500;;app/Http/Controllers/Api/PublicEventApiController.php:136
PublicEventApiController;register;user_id;required|exists:users,id;;app/Http/Controllers/Api/PublicEventApiController.php:136
PublicEventController;bulkAction;action;required|in:delete;;app/Http/Controllers/PublicEventController.php:222
PublicEventController;bulkAction;event_ids;required|array;;app/Http/Controllers/PublicEventController.php:222
PublicEventController;bulkAction;event_ids.*;exists:public_events,id;;app/Http/Controllers/PublicEventController.php:222
PublicEventController;store;description;nullable|string;;app/Http/Controllers/PublicEventController.php:94
PublicEventController;store;end_date;required|date|after:start_date;;app/Http/Controllers/PublicEventController.php:94
PublicEventController;store;image;"nullable|image|max:2048', // 2MB max";;app/Http/Controllers/PublicEventController.php:94
PublicEventController;store;is_online;boolean;;app/Http/Controllers/PublicEventController.php:94
PublicEventController;store;location;nullable|string|max:255;;app/Http/Controllers/PublicEventController.php:94
PublicEventController;store;max_participants;nullable|integer|min:1;;app/Http/Controllers/PublicEventController.php:94
PublicEventController;store;name;required|string|max:255;;app/Http/Controllers/PublicEventController.php:94
PublicEventController;store;online_link;nullable|url|required_if:is_online,1;;app/Http/Controllers/PublicEventController.php:94
PublicEventController;store;registration_deadline;nullable|date|before:start_date;;app/Http/Controllers/PublicEventController.php:94
PublicEventController;store;registration_required;boolean;;app/Http/Controllers/PublicEventController.php:94
PublicEventController;store;start_date;required|date|after_or_equal:today;;app/Http/Controllers/PublicEventController.php:94
PublicEventController;update;description;nullable|string;;app/Http/Controllers/PublicEventController.php:157
